1000 5000
927 528 5
927 622 5
927 63 6
928 492 2
928 174 5
928 905 6
928 151 7
929 749 4
929 410 3
929 299 1
929 191 10
929 624 4
930 699 4
930 603 6
931 169 6
931 728 7
931 632 6
931 914 6
931 950 9
932 521 5
932 913 7
932 386 9
932 928 4
932 869 5
932 402 5
933 843 3
933 174 4
933 278 7
933 618 1
933 908 4
934 948 8
934 47 8
934 892 9
934 980 10
934 747 1
935 983 2
935 582 4
935 447 9
935 698 2
935 725 3
935 485 2
936 893 9
936 745 3
937 297 9
937 449 4
937 177 9
937 67 3
938 783 2
938 754 9
938 262 6
938 903 4
938 247 10
939 913 5
939 971 6
939 968 6
940 225 2
940 755 5
940 832 8
940 902 6
941 124 8
941 692 9
941 654 4
942 567 1
942 8 1
942 731 6
942 252 6
942 883 6
942 254 5
943 405 5
943 103 4
943 382 3
943 950 7
943 300 10
943 645 1
943 312 2
944 78 9
944 558 3
944 458 7
944 834 9
944 159 4
944 194 10
945 570 4
945 67 4
945 438 8
945 430 10
945 974 2
945 373 7
945 654 6
945 711 7
946 615 5
946 479 4
946 160 9
946 916 7
946 141 7
946 659 9
946 433 2
947 766 1
947 620 8
948 173 2
948 762 2
948 661 9
949 952 8
949 219 7
949 407 4
949 151 5
949 400 9
949 794 7
950 116 1
950 958 2
950 21 4
950 679 6
950 947 5
951 853 4
951 895 2
951 727 2
951 864 5
952 17 3
952 706 4
952 929 5
952 926 5
953 700 5
953 50 4
953 723 1
953 334 4
953 49 7
954 305 5
954 406 10
954 918 10
954 844 3
954 138 4
954 56 7
955 787 6
955 158 7
955 894 3
955 634 7
955 982 6
955 579 5
955 880 4
956 951 2
956 403 6
956 909 6
956 616 1
956 678 6
956 923 3
956 931 6
957 6 6
957 897 7
957 162 4
958 260 3
958 337 9
959 571 7
960 288 4
960 451 5
960 686 3
960 492 5
960 63 7
960 206 9
961 649 5
961 294 6
961 435 10
962 909 9
962 457 6
962 786 6
962 960 1
962 607 2
962 606 3
963 113 4
963 237 2
963 988 4
964 356 9
964 347 5
964 265 6
964 300 4
964 960 4
964 84 7
964 221 3
964 827 2
964 1 6
964 338 2
965 844 9
965 52 4
965 187 5
966 105 8
966 60 4
966 746 6
967 938 7
967 353 2
967 571 9
967 807 2
967 125 4
967 798 6
968 619 2
968 907 5
968 470 3
968 925 9
968 545 4
969 573 5
969 411 8
970 70 9
970 761 5
970 488 3
970 55 2
971 931 6
971 118 7
971 469 2
971 731 9
971 132 7
971 864 7
972 852 10
972 127 8
972 530 6
972 27 9
972 795 5
972 518 2
972 909 10
973 543 10
973 318 2
973 790 3
973 975 10
974 15 3
974 935 6
974 138 10
974 558 8
975 994 10
975 632 9
975 566 4
975 317 3
975 558 8
976 83 3
976 277 1
976 307 9
976 82 6
976 246 7
977 48 9
977 795 6
978 812 8
978 608 7
979 271 5
980 280 7
980 438 10
980 978 2
981 838 8
981 718 2
981 730 9
982 6 10
982 284 4
982 808 9
982 750 4
982 876 5
982 363 5
982 435 9
982 828 5
982 210 4
982 13 10
983 465 9
983 533 1
983 661 4
983 863 7
983 669 3
984 902 4
984 297 7
984 845 2
984 543 7
984 706 3
985 310 9
985 373 2
986 584 3
986 761 9
986 26 10
986 277 5
986 701 5
986 91 9
987 265 1
987 755 5
987 285 7
987 415 8
987 283 9
988 286 5
988 562 10
988 223 4
988 741 3
988 861 6
989 378 8
989 267 6
989 514 6
989 708 8
990 703 1
990 447 8
990 368 5
990 818 1
990 580 3
990 608 7
990 937 1
991 805 5
991 410 1
991 472 1
991 127 7
991 80 4
992 262 6
992 168 6
992 474 9
992 429 4
992 345 6
992 831 2
992 314 1
993 908 6
993 987 8
993 372 1
993 456 1
994 800 10
994 339 3
994 465 3
994 411 1
995 923 1
995 116 9
995 579 1
995 630 10
995 879 2
996 860 8
996 846 2
996 900 10
996 959 8
996 174 8
996 418 10
996 578 1
997 667 10
997 127 10
997 19 4
997 374 8
998 332 7
998 386 7
998 212 2
999 499 2
999 99 4
999 845 6
999 406 10
999 193 9
Source: 447
